date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-05-26,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,moving_average_7d,828.5714285714286
2025-05-27,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,validation,moving_average_7d,1042.857142857143
2025-05-27,168,Nasik,maharashtra__nasik,nashik,950.0,validation,moving_average_7d,767.1428571428571
2025-05-27,169,Lasalgaon,maharashtra__lasalgaon,nashik,1400.0,validation,moving_average_7d,1176.428571428571
2025-05-27,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1425.0,validation,moving_average_7d,1242.857142857143
2025-05-27,172,Pune,maharashtra__pune,pune,950.0,validation,moving_average_7d,1035.7142857142858
2025-05-27,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,moving_average_7d,1035.7142857142858
2025-05-27,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1100.0
2025-05-27,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,775.0,validation,moving_average_7d,882.1428571428571
2025-05-27,1462,Satara,maharashtra__satara,satara,1050.0,validation,moving_average_7d,1192.857142857143
2025-05-27,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,moving_average_7d,1135.0
2025-05-27,2494,Pune(Pimpri),maharashtra__punepimpri,pune,900.0,validation,moving_average_7d,1021.4285714285714
2025-05-27,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,moving_average_7d,1114.2857142857142
2025-05-27,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,moving_average_7d,1121.428571428571
2025-05-27,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,moving_average_7d,800.0
2025-05-27,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,validation,moving_average_7d,821.4285714285714
2025-05-28,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1100.0
2025-05-28,168,Nasik,maharashtra__nasik,nashik,950.0,validation,moving_average_7d,774.2857142857143
2025-05-28,169,Lasalgaon,maharashtra__lasalgaon,nashik,1420.0,validation,moving_average_7d,1205.142857142857
2025-05-28,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1500.0,validation,moving_average_7d,1292.857142857143
2025-05-28,172,Pune,maharashtra__pune,pune,1000.0,validation,moving_average_7d,1050.0
2025-05-28,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,moving_average_7d,1092.857142857143
2025-05-28,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1114.2857142857142
2025-05-28,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,validation,moving_average_7d,882.1428571428571
2025-05-28,1462,Satara,maharashtra__satara,satara,1050.0,validation,moving_average_7d,1242.857142857143
2025-05-28,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,moving_average_7d,1163.571428571429
2025-05-28,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,moving_average_7d,1057.142857142857
2025-05-28,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,validation,moving_average_7d,1107.142857142857
2025-05-28,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,validation,moving_average_7d,1157.142857142857
2025-05-28,4751,Pune(Manjri),maharashtra__punemanjri,pune,600.0,validation,moving_average_7d,757.1428571428571
2025-05-28,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,validation,moving_average_7d,850.0
2025-05-29,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1171.428571428571
2025-05-29,168,Nasik,maharashtra__nasik,nashik,850.0,validation,moving_average_7d,795.7142857142857
2025-05-29,169,Lasalgaon,maharashtra__lasalgaon,nashik,1451.0,validation,moving_average_7d,1235.857142857143
2025-05-29,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1550.0,validation,moving_average_7d,1342.857142857143
2025-05-29,172,Pune,maharashtra__pune,pune,1050.0,validation,moving_average_7d,1057.142857142857
2025-05-29,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,moving_average_7d,1128.571428571429
2025-05-29,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1142.857142857143
2025-05-29,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,validation,moving_average_7d,867.8571428571429
2025-05-29,1462,Satara,maharashtra__satara,satara,1100.0,validation,moving_average_7d,1285.7142857142858
2025-05-29,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,moving_average_7d,1183.7142857142858
2025-05-29,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,moving_average_7d,1128.571428571429
2025-05-29,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,validation,moving_average_7d,1107.142857142857
2025-05-29,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,moving_average_7d,1185.7142857142858
2025-05-29,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,validation,moving_average_7d,800.0
2025-05-29,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,validation,moving_average_7d,878.5714285714286
2025-05-30,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1214.2857142857142
2025-05-30,168,Nasik,maharashtra__nasik,nashik,1050.0,validation,moving_average_7d,831.4285714285714
2025-05-30,169,Lasalgaon,maharashtra__lasalgaon,nashik,1475.0,validation,moving_average_7d,1268.0
2025-05-30,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1600.0,validation,moving_average_7d,1378.571428571429
2025-05-30,172,Pune,maharashtra__pune,pune,1100.0,validation,moving_average_7d,1064.2857142857142
2025-05-30,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,moving_average_7d,1157.142857142857
2025-05-30,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1171.428571428571
2025-05-30,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,validation,moving_average_7d,825.0
2025-05-30,1462,Satara,maharashtra__satara,satara,1100.0,validation,moving_average_7d,1314.2857142857142
2025-05-30,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1400.0,validation,moving_average_7d,1229.571428571429
2025-05-30,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,validation,moving_average_7d,1242.857142857143
2025-05-30,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,moving_average_7d,1121.428571428571
2025-05-30,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1350.0,validation,moving_average_7d,1235.7142857142858
2025-05-30,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,validation,moving_average_7d,857.1428571428571
2025-05-30,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,validation,moving_average_7d,900.0
2025-05-31,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1214.2857142857142
2025-05-31,168,Nasik,maharashtra__nasik,nashik,1100.0,validation,moving_average_7d,864.2857142857143
2025-05-31,169,Lasalgaon,maharashtra__lasalgaon,nashik,1450.0,validation,moving_average_7d,1303.7142857142858
2025-05-31,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1600.0,validation,moving_average_7d,1414.2857142857142
2025-05-31,172,Pune,maharashtra__pune,pune,1100.0,validation,moving_average_7d,1064.2857142857142
2025-05-31,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,moving_average_7d,1178.571428571429
2025-05-31,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1171.428571428571
2025-05-31,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,900.0,validation,moving_average_7d,782.1428571428571
2025-05-31,1462,Satara,maharashtra__satara,satara,1100.0,validation,moving_average_7d,1342.857142857143
2025-05-31,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1431.0,validation,moving_average_7d,1272.428571428571
2025-05-31,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,validation,moving_average_7d,1235.7142857142858
2025-05-31,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,validation,moving_average_7d,1121.428571428571
2025-05-31,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1350.0,validation,moving_average_7d,1257.142857142857
2025-05-31,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,validation,moving_average_7d,857.1428571428571
2025-05-31,4752,Pune(Moshi),maharashtra__punemoshi,pune,800.0,validation,moving_average_7d,971.4285714285714
2025-06-01,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1228.571428571429
2025-06-01,168,Nasik,maharashtra__nasik,nashik,1100.0,validation,moving_average_7d,950.0
2025-06-01,169,Lasalgaon,maharashtra__lasalgaon,nashik,1450.0,validation,moving_average_7d,1329.428571428571
2025-06-01,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1600.0,validation,moving_average_7d,1439.2857142857142
2025-06-01,172,Pune,maharashtra__pune,pune,1050.0,validation,moving_average_7d,1064.2857142857142
2025-06-01,176,Solapur,maharashtra__solapur,solapur,1000.0,validation,moving_average_7d,1164.2857142857142
2025-06-01,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1171.428571428571
2025-06-01,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1100.0,validation,moving_average_7d,789.2857142857143
2025-06-01,1462,Satara,maharashtra__satara,satara,1300.0,validation,moving_average_7d,1335.7142857142858
2025-06-01,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1431.0,validation,moving_average_7d,1297.428571428571
2025-06-01,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,validation,moving_average_7d,1271.428571428571
2025-06-01,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,validation,moving_average_7d,1135.7142857142858
2025-06-01,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1350.0,validation,moving_average_7d,1278.571428571429
2025-06-01,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,validation,moving_average_7d,814.2857142857143
2025-06-01,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,validation,moving_average_7d,1007.1428571428572
2025-06-02,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1242.857142857143
2025-06-02,168,Nasik,maharashtra__nasik,nashik,900.0,validation,moving_average_7d,1035.7142857142858
2025-06-02,169,Lasalgaon,maharashtra__lasalgaon,nashik,1600.0,validation,moving_average_7d,1355.142857142857
2025-06-02,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1650.0,validation,moving_average_7d,1464.2857142857142
2025-06-02,172,Pune,maharashtra__pune,pune,1300.0,validation,moving_average_7d,1035.7142857142858
2025-06-02,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,moving_average_7d,1150.0
2025-06-02,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1171.428571428571
2025-06-02,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1050.0,validation,moving_average_7d,789.2857142857143
2025-06-02,1462,Satara,maharashtra__satara,satara,1400.0,validation,moving_average_7d,1300.0
2025-06-02,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1600.0,validation,moving_average_7d,1322.428571428571
2025-06-02,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,validation,moving_average_7d,1307.142857142857
2025-06-02,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,validation,moving_average_7d,1142.857142857143
2025-06-02,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,validation,moving_average_7d,1300.0
2025-06-02,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,validation,moving_average_7d,814.2857142857143
2025-06-02,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,validation,moving_average_7d,1007.1428571428572
2025-06-03,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1214.2857142857142
2025-06-03,168,Nasik,maharashtra__nasik,nashik,900.0,validation,moving_average_7d,1042.857142857143
2025-06-03,169,Lasalgaon,maharashtra__lasalgaon,nashik,1600.0,validation,moving_average_7d,1376.571428571429
2025-06-03,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1600.0,validation,moving_average_7d,1471.428571428571
2025-06-03,172,Pune,maharashtra__pune,pune,1250.0,validation,moving_average_7d,1007.1428571428572
2025-06-03,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,moving_average_7d,1100.0
2025-06-03,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1200.0
2025-06-03,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,950.0,validation,moving_average_7d,732.1428571428571
2025-06-03,1462,Satara,maharashtra__satara,satara,1400.0,validation,moving_average_7d,1264.2857142857142
2025-06-03,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1651.0,validation,moving_average_7d,1340.2857142857142
2025-06-03,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,moving_average_7d,1357.142857142857
2025-06-03,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,validation,moving_average_7d,1150.0
2025-06-03,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1350.0,validation,moving_average_7d,1278.571428571429
2025-06-03,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,moving_average_7d,771.4285714285714
2025-06-03,4752,Pune(Moshi),maharashtra__punemoshi,pune,1250.0,validation,moving_average_7d,1014.2857142857144
2025-06-04,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1157.142857142857
2025-06-04,168,Nasik,maharashtra__nasik,nashik,1200.0,validation,moving_average_7d,1064.2857142857142
2025-06-04,169,Lasalgaon,maharashtra__lasalgaon,nashik,1620.0,validation,moving_average_7d,1383.571428571429
2025-06-04,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1550.0,validation,moving_average_7d,1467.857142857143
2025-06-04,172,Pune,maharashtra__pune,pune,1250.0,validation,moving_average_7d,985.7142857142856
2025-06-04,176,Solapur,maharashtra__solapur,solapur,1150.0,validation,moving_average_7d,1071.428571428571
2025-06-04,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1214.2857142857142
2025-06-04,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1000.0,validation,moving_average_7d,728.5714285714286
2025-06-04,1462,Satara,maharashtra__satara,satara,1400.0,validation,moving_average_7d,1221.428571428571
2025-06-04,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1630.0,validation,moving_average_7d,1354.571428571429
2025-06-04,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,validation,moving_average_7d,1314.2857142857142
2025-06-04,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,moving_average_7d,1157.142857142857
2025-06-04,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1500.0,validation,moving_average_7d,1250.0
2025-06-04,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,moving_average_7d,771.4285714285714
2025-06-04,4752,Pune(Moshi),maharashtra__punemoshi,pune,1250.0,validation,moving_average_7d,1007.1428571428572
2025-06-05,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1114.2857142857142
2025-06-05,168,Nasik,maharashtra__nasik,nashik,1211.0,validation,moving_average_7d,1064.2857142857142
2025-06-05,169,Lasalgaon,maharashtra__lasalgaon,nashik,1600.0,validation,moving_average_7d,1390.0
2025-06-05,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1651.0,validation,moving_average_7d,1467.857142857143
2025-06-05,172,Pune,maharashtra__pune,pune,1200.0,validation,moving_average_7d,985.7142857142856
2025-06-05,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,moving_average_7d,1050.0
2025-06-05,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1214.2857142857142
2025-06-05,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1250.0,validation,moving_average_7d,707.1428571428571
2025-06-05,1462,Satara,maharashtra__satara,satara,1400.0,validation,moving_average_7d,1185.7142857142858
2025-06-05,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1630.0,validation,moving_average_7d,1363.0
2025-06-05,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,validation,moving_average_7d,1371.428571428571
2025-06-05,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,validation,moving_average_7d,1171.428571428571
2025-06-05,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1650.0,validation,moving_average_7d,1235.7142857142858
2025-06-05,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,moving_average_7d,714.2857142857143
2025-06-05,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,validation,moving_average_7d,1000.0
2025-06-06,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1085.7142857142858
2025-06-06,168,Nasik,maharashtra__nasik,nashik,1450.0,validation,moving_average_7d,1042.857142857143
2025-06-06,169,Lasalgaon,maharashtra__lasalgaon,nashik,1600.0,validation,moving_average_7d,1397.2857142857142
2025-06-06,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1650.0,validation,moving_average_7d,1475.0
2025-06-06,172,Pune,maharashtra__pune,pune,1300.0,validation,moving_average_7d,985.7142857142856
2025-06-06,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,moving_average_7d,1035.7142857142858
2025-06-06,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1214.2857142857142
2025-06-06,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1250.0,validation,moving_average_7d,671.4285714285714
2025-06-06,1462,Satara,maharashtra__satara,satara,1400.0,validation,moving_average_7d,1150.0
2025-06-06,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1700.0,validation,moving_average_7d,1357.142857142857
2025-06-06,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,validation,moving_average_7d,1328.571428571429
2025-06-06,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,validation,moving_average_7d,1185.7142857142858
2025-06-06,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1500.0,validation,moving_average_7d,1221.428571428571
2025-06-06,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,moving_average_7d,657.1428571428571
2025-06-06,4752,Pune(Moshi),maharashtra__punemoshi,pune,1250.0,validation,moving_average_7d,1000.0
2025-06-07,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1114.2857142857142
2025-06-07,168,Nasik,maharashtra__nasik,nashik,1300.0,validation,moving_average_7d,1057.142857142857
2025-06-07,169,Lasalgaon,maharashtra__lasalgaon,nashik,1601.0,validation,moving_average_7d,1408.0
2025-06-07,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1580.0,validation,moving_average_7d,1489.2857142857142
2025-06-07,172,Pune,maharashtra__pune,pune,1300.0,validation,moving_average_7d,1007.1428571428572
2025-06-07,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,moving_average_7d,1021.4285714285714
2025-06-07,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1242.857142857143
2025-06-07,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,1250.0,validation,moving_average_7d,635.7142857142857
2025-06-07,1462,Satara,maharashtra__satara,satara,1500.0,validation,moving_average_7d,1114.2857142857142
2025-06-07,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1651.0,validation,moving_average_7d,1357.142857142857
2025-06-07,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1600.0,validation,moving_average_7d,1264.2857142857142
2025-06-07,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,validation,moving_average_7d,1185.7142857142858
2025-06-07,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1500.0,validation,moving_average_7d,1235.7142857142858
2025-06-07,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,moving_average_7d,714.2857142857143
2025-06-07,4752,Pune(Moshi),maharashtra__punemoshi,pune,1150.0,validation,moving_average_7d,957.1428571428572
2025-06-08,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1128.571428571429
2025-06-08,168,Nasik,maharashtra__nasik,nashik,1300.0,validation,moving_average_7d,1028.571428571429
2025-06-08,169,Lasalgaon,maharashtra__lasalgaon,nashik,1601.0,validation,moving_average_7d,1418.0
2025-06-08,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1580.0,validation,moving_average_7d,1510.7142857142858
2025-06-08,172,Pune,maharashtra__pune,pune,1250.0,validation,moving_average_7d,1028.571428571429
2025-06-08,176,Solapur,maharashtra__solapur,solapur,1100.0,validation,moving_average_7d,1007.1428571428572
2025-06-08,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1271.428571428571
2025-06-08,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,950.0,validation,moving_average_7d,660.7142857142857
2025-06-08,1462,Satara,maharashtra__satara,satara,1500.0,validation,moving_average_7d,1085.7142857142858
2025-06-08,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1651.0,validation,moving_average_7d,1375.857142857143
2025-06-08,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,validation,moving_average_7d,1200.0
2025-06-08,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,validation,moving_average_7d,1171.428571428571
2025-06-08,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1500.0,validation,moving_average_7d,1250.0
2025-06-08,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,moving_average_7d,742.8571428571429
2025-06-08,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,validation,moving_average_7d,928.5714285714286
2025-06-09,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1142.857142857143
2025-06-09,168,Nasik,maharashtra__nasik,nashik,1500.0,validation,moving_average_7d,1000.0
2025-06-09,169,Lasalgaon,maharashtra__lasalgaon,nashik,1600.0,validation,moving_average_7d,1428.0
2025-06-09,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1500.0,validation,moving_average_7d,1532.142857142857
2025-06-09,172,Pune,maharashtra__pune,pune,1250.0,validation,moving_average_7d,1035.7142857142858
2025-06-09,176,Solapur,maharashtra__solapur,solapur,900.0,validation,moving_average_7d,992.8571428571428
2025-06-09,575,Manmad,maharashtra__manmad,nashik,1300.0,validation,moving_average_7d,1300.0
2025-06-09,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,900.0,validation,moving_average_7d,732.1428571428571
2025-06-09,1462,Satara,maharashtra__satara,satara,1500.0,validation,moving_average_7d,1114.2857142857142
2025-06-09,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1600.0,validation,moving_average_7d,1394.571428571429
2025-06-09,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,validation,moving_average_7d,1207.142857142857
2025-06-09,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,validation,moving_average_7d,1164.2857142857142
2025-06-09,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1500.0,validation,moving_average_7d,1264.2857142857142
2025-06-09,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,moving_average_7d,742.8571428571429
2025-06-09,4752,Pune(Moshi),maharashtra__punemoshi,pune,1200.0,validation,moving_average_7d,942.8571428571428
2025-06-10,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1171.428571428571
2025-06-10,168,Nasik,maharashtra__nasik,nashik,1200.0,validation,moving_average_7d,985.7142857142856
2025-06-10,169,Lasalgaon,maharashtra__lasalgaon,nashik,1620.0,validation,moving_average_7d,1463.7142857142858
2025-06-10,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1650.0,validation,moving_average_7d,1560.7142857142858
2025-06-10,172,Pune,maharashtra__pune,pune,1250.0,validation,moving_average_7d,1078.571428571429
2025-06-10,176,Solapur,maharashtra__solapur,solapur,950.0,validation,moving_average_7d,1014.2857142857144
2025-06-10,575,Manmad,maharashtra__manmad,nashik,1500.0,validation,moving_average_7d,1300.0
2025-06-10,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,900.0,validation,moving_average_7d,817.8571428571429
2025-06-10,1462,Satara,maharashtra__satara,satara,1500.0,validation,moving_average_7d,1157.142857142857
2025-06-10,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1560.0,validation,moving_average_7d,1437.428571428571
2025-06-10,2494,Pune(Pimpri),maharashtra__punepimpri,pune,900.0,validation,moving_average_7d,1192.857142857143
2025-06-10,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1200.0,validation,moving_average_7d,1150.0
2025-06-10,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1550.0,validation,moving_average_7d,1264.2857142857142
2025-06-10,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,validation,moving_average_7d,771.4285714285714
2025-06-10,4752,Pune(Moshi),maharashtra__punemoshi,pune,1350.0,validation,moving_average_7d,957.1428571428572
2025-06-11,160,Kolhapur,maharashtra__kolhapur,kolhapur,1200.0,validation,moving_average_7d,1200.0
2025-06-11,168,Nasik,maharashtra__nasik,nashik,1100.0,validation,moving_average_7d,978.5714285714286
2025-06-11,169,Lasalgaon,maharashtra__lasalgaon,nashik,1540.0,validation,moving_average_7d,1492.2857142857142
2025-06-11,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1650.0,validation,moving_average_7d,1585.7142857142858
2025-06-11,172,Pune,maharashtra__pune,pune,1150.0,validation,moving_average_7d,1121.428571428571
2025-06-11,176,Solapur,maharashtra__solapur,solapur,950.0,validation,moving_average_7d,1028.571428571429
2025-06-11,575,Manmad,maharashtra__manmad,nashik,1400.0,validation,moving_average_7d,1328.571428571429
2025-06-11,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,validation,moving_average_7d,842.8571428571429
2025-06-11,1462,Satara,maharashtra__satara,satara,1500.0,validation,moving_average_7d,1207.142857142857
2025-06-11,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1500.0,validation,moving_average_7d,1473.2857142857142
2025-06-11,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,validation,moving_average_7d,1235.7142857142858
2025-06-11,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,validation,moving_average_7d,1171.428571428571
2025-06-11,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1450.0,validation,moving_average_7d,1292.857142857143
2025-06-11,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,validation,moving_average_7d,828.5714285714286
