date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2022-01-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2800.0,1750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-01-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2800.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-01-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2800.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-01-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2800.0,1750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-01-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2600.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-01-31,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2600.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,2300.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,2500.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2500.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2500.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2500.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-02-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2700.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2700.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2800.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,2800.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2700.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,900.0,3000.0,1950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,900.0,3000.0,1950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-02-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,1000.0,3300.0,2150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,3200.0,1950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,3000.0,1350.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,3000.0,1350.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2800.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2600.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2600.0,1650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-02-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2700.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2800.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,800.0,3000.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2800.0,1700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,2800.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2600.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2600.0,1600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-02-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2300.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-02-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2200.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2200.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2000.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,2600.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1800.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1800.0,1150.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-03-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1800.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1800.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1750.0,1130.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1700.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1700.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-03-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1500.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-03-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1350.0,930.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-03-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-03-31,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-04-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1250.0,830.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1100.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1100.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1100.0,750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-04-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1050.0,680.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-04-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-04-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1300.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-04-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-04-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,350.0,1250.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1100.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1200.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1200.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1300.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,300.0,1250.0,775.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-05-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-05-31,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1300.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1400.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-06,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-07,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-08,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,400.0,1400.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-09,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-10,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-11,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-12,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-13,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-14,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-15,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-16,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-17,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-18,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-19,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-20,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1600.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-21,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-22,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-23,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-24,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1700.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-25,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1700.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-06-26,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-27,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1800.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-28,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-29,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-06-30,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,700.0,1700.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-01,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-02,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-07-03,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-04,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,500.0,1600.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-07-05,maharashtra,pune,521,pune,maharashtra__pune,172,Pune,onion,onion,600.0,1700.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
